,,,,,, ,,,,,"ESTATUS GENERAL 
(EL ESTATUS GENERAL DEBE COINCIDIR CON EL ESTATUS FINAL REPORTADO EN CADA ETAPA)",,,,,CONSULTA PÚBLICA,,,,,APROBACIÓN,,,CONGRUENCIA,,,PUBLICACIÓN,,,,INSCRIPCIÓN RPP,,,CARGA EN SITU,,,,,,Formato minuta https://docs.google.com/document/d/1mAnjHcjuLWLM5WD3cLC513vceSdOUXpC/edit?usp=sharing&ouid=117474917591216700319&rtpof=true&sd=true,"Tarjeta Informativa (ejemplo)
https://docs.google.com/document/d/1WOrZnv9dDDeULOuTS-qKZ7XBU0el9GRv/edit
Ficha Foco Rojo con solicitud de áreas de reserva (Ejemplo)
https://docs.google.com/presentation/d/1d1Lreryj4BL-0WS8Nu8QmC9uvi0JUTqQ/edit?usp=sharing&ouid=103880772326672154410&rtpof=true&sd=true",
Publicado,,Municipal,,INFONAVIT,Tamaulipas,Altamira,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Altamira,,Edgar,,Inscripción en RPP,En proceso,"Siguientes pasos:
Segumiento notificación inscripción al RPP",25/08/2025,"Documento publicado en el Periodico Oficial del Estado de Tamaulipas
TOMO CL por la Secretaría General de Gobierno el 22 de agosto del 2025,  Con Registro Postal pubicación periódica PP28- 0009, autorizado por SEPOMEX, extraordinario número 34
https://po.tamaulipas.gob.mx/wp-content/uploads/2025/08/cl-Ext-No.34-220825.pdf ",,,,,,,,,,,,Concluido,,22/08/2025,,,,,,,,,,,,,
Publicado,2024,Municipal,,INFONAVIT,Tamaulipas,Gustavo Díaz Ordaz,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Gustavo Diaz Ordaz,,Edgar,,Inscripción en RPP,En proceso,"Siguientes pasos:
Inscripción en RPP",11/12/2025,"En espera de la inscripción del programa, la solicitud se ingresó el 5 de diciembre. por parte de SEIDUM",,,,,,,,,,,,Concluido,,,,,,,,,,,,,,,
Publicado,2019,Municipal,PMDU,PUMOT,Tamaulipas,Matamoros,"Programa Municipal de Desarrollo Urbano de Matamoros, Tamaulipas",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1RiK25DAmKPEZDo_2lj-Lb2IyN_sRb9XL?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/15Fu_4OKwOkK59QRaklPn2XvVIeTNx1kt?usp=drive_link,Concluido,31/12/2023,4/03/2021,https://drive.google.com/drive/folders/1kP7ZKZNWuQ8wYDp4WsMiBLizxjUcHrW0?usp=drive_link,Concluido,13/04/21,https://drive.google.com/drive/folders/1cOAD_oedZkA_p2ocZD0Gvlloo_QGaOvu?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Comparar con proyecto publicado",#N/A,,,,PUMOT-28033-2023
Publicado,,Municipal,,INFONAVIT,Tamaulipas,Nuevo Laredo,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Nuevo Laredo,,Edgar,,Inscripción en RPP,Concluido,"Siguientes pasos:
Recepción de publicación e inscripción",08/10/2025,"Documento publicado en el Periodico Oficial del Estado de Tamaulipas e inscito en el RPP
Pendiente la documentación probatoria",,,,,,,,,,,,Concluido,,,,,,,,,,,,,,,
Publicado,2023,Municipal,PMDU,PUMOT,Tamaulipas,Río Bravo,"Programa Municipal de Desarrollo Urbano Río Bravo, Tamaulipas.",CGDMM,,,Inscripción en RPP,Concluido,,08/04/2025,Inscripción al RPP el 12 de noviembre del 2024,Concluido,17/01/2024,31/01/2024,Realizadas,,Concluido,10/05/2023,https://drive.google.com/drive/folders/1PnjQ9GQe9EwwsBhUdF55M-V_QtZk4YZ9?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1xAKinCoOK4J6fzwU0e2E5pBQ4fpEa74m?usp=drive_link,Concluido,XX-XX,27/09/2024,https://drive.google.com/drive/folders/1A-OmqIMdXR2LhWgdizmHzT5uqyf7pyVV?usp=drive_link,Concluido,12/11/2024,https://drive.google.com/drive/folders/14oOzM8F_ywWNAC-d_TciUU_OsORTYi76?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1Wt_WxZA69D7sfx8RfjKKik2pumdQqO_26IsplCNkMP0/edit#gid=0,https://drive.google.com/drive/folders/1Ws4wuNtoqstj1TjitsXGm_eZ18wwgA-e?usp=drive_link,https://drive.google.com/drive/folders/1DxkJM2Twg2Q8GMt8QBZKbzAVMX_8p2hI?usp=drive_link,PUMOT-M28.05-2023
Publicado,2024,Municipal,PMDU,,Jalisco,Atotonilco el Alto,"Programa Municipal de Desarrollo Urbano de Atotonilco el Alto, Jalisco",CGDMM,,,No se abrío partida,Sin información,,20/05/2024,NO SE ABRIÓ LA PARTIDA ,Sin información,,,Sin información,,Sin información,,,Sin información,,,No iniciado,,,,,,,,,,,,,,,
Publicado,2024,Municipal,PMDU,,Jalisco,Zapotlanejo,"Programa Municipal de Desarrollo Urbano de Zapotlanejo, Jalisco",CGDMM,,,No se abrío partida,Sin información,,20/05/2024,NO SE ABRIÓ LA PARTIDA ,Sin información,,,Sin información,,Sin información,,,Sin información,,,No iniciado,,,,,,,,,,,,,,,
Publicado,2024,Metropolitana,PM,,Jalisco,Ocotlán,"Programa Metropolitano de Desarrollo Urbano y Ordenamiento Territorial de la Zona Metropolitana de Ocotlán, Jalisco",CGDMM,,,No se abrío partida,Sin información,,20/05/2024,NO SE ABRIÓ LA PARTIDA ,Sin información,,,Sin información,,Sin información,,,Sin información,,,No iniciado,,,,,,,,,,,,,,,
Publicado,2024,Municipal,PMDU,,Zacatecas,Loreto,"Programa Municipal de Desarrollo Urbano de Loreto, Zacatecas",CGDMM,,,No se abrío partida,Sin información,,20/05/2024,NO SE ABRIÓ LA PARTIDA ,Sin información,,,Sin información,,Sin información,,,Sin información,,,No iniciado,,,,,,,,,,,,,,,
Publicado,2024,Municipal,PMDU,,Zacatecas,Ojocaliente,"Programa de Desarrollo Urbano de Centro de Población de Ojocaliente, Zacatecas",CGDMM,,,No se abrío partida,Sin información,,20/05/2024,NO SE ABRIÓ LA PARTIDA ,Sin información,,,Sin información,,Sin información,,,Sin información,,,No iniciado,,,,,,,,,,,,,,,
Publicado,2023,Metropolitana,PM,PUMOT,Tamaulipas,ZM Tampico,Programa Metropolitano Interestatal de Tampico,CGDMM,,,Inscripción en RPP,Concluido,,10/03/2025,Se informa sobre la iRRP del programa por parte del estado Veracruz  se completa el proceso del programa ,Concluido,01/02/2024,29/02/2024,Realizadas,,Concluido,03/07/2024,https://drive.google.com/drive/folders/1VYjo9RUoAwk-CC8vjvl3GUhx0BfRwQUI?usp=drive_link,Concluido,No requiere,https://drive.google.com/drive/folders/1R6G993l4hQbgGRmaR_-w5G-EIsBRoHtx?usp=drive_link,Concluido,XX-XX,19/09/2024,https://drive.google.com/drive/folders/1gP8u_dOohkJ1qOUSOB6ncjGkwXD47RFf?usp=drive_link,Concluido,"IRPP TAMPICO
22/10/2024
IRPP VERACRUZ 
25/10/2025",https://drive.google.com/drive/folders/19EKVq_Ypg_cxfcbTItvKYtZypCUXVIOj?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"Cordinación Metropolitana
CARGA DOCUMENTAL PUBLICACDO VERACRUZ CARGADO DGDUSV PUBLIACCIÓN POR TAMPICO CARGA CGDMM",#N/A,https://docs.google.com/spreadsheets/d/1ZkjIAZe5kTMdD1z8YFrTvIVat5bxOP56jJxw0eR0h2k/edit#gid=0,https://drive.google.com/drive/folders/1roDf2j2w6t1WyOM2lCphh793_9yGGSxC?usp=drive_link,https://drive.google.com/drive/folders/15y-4frve035Qkw2mRTebJ0CE7JR_lehO?usp=drive_link,PUMOT
Descartado,,Municipal,,INFONAVIT,Tamaulipas,Valle Hermoso,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Valle Hermoso,,Edgar,Valeria,Dictamen de congruencia,No iniciado,"Siguientes pasos:
Se requiere  negociación de adeudos para la solicitud de la congruencia. ",04/08/2025,"No hay solicitud de dictamen de congruencia, hay muy poca participación del municipio.
Proceso Detenido 
Documento listo para dictamen de congruencia.  Sin solicitud previa. El ayuntamiento no ha podido enviar a dictamen el proyecto porque tiene adeudos con el estado. Manifestaron no tener recursos financieros para cubrir la deuda. ",,,,,,,,,,,,,,,,,,,,,,,,,,,
Naranja,2023,Municipal,,INFONAVIT,Tamaulipas,Victoria,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Victoria,,Edgar,Valeria,Dictamen de congruencia,En proceso,"Siguientes pasos:
En espera de llamada o reunión con el nuevo Secretario de SEDUMA para solicitar su apoyo para cerrar el proceso de la congruencia. 
El municipio está atendiendo las observaciones recibidas por SEDUM para la obtención del Dictamen de Congruencia.",22/04/2026,"El 2 de febrero se realizó una reunión de trabajo entre municipio y estado para aclarar algunas dudas con respecto a las observaciones emitidas por SEDUMA al documento entregado. Se definieron 9 observaciones por atender, con el compromiso de no realizar observaciones adicionales. 
El 23 de febrero el municipio entregó las adecuaciones para revisión del estado.
El 02 de marzo el estado validó 4 observaciones atendidas, 2 se encuentran parcialmente atendidas y 3 observaciones aún no se atienden, se acordó que en la semana del 2 al 6 de marzo enviaran el resultado de su revisión al municipio para su solventación. En espera de confirmación a la fecha. ",Concluido,20/05/2025,20/6/25,Sin información,N/A,Concluido,25/04/2025,https://drive.google.com/drive/folders/1ig8E4Nkswzk39kxIkG64AWIX34zzQngL?usp=drive_link,En proceso,28/03/2026,https://drive.google.com/drive/folders/1wMWnylDzdWT8rpN-pabDHRhXAg3StnjO?usp=drive_link,,,,https://drive.google.com/drive/folders/1FU3kh9c2YK2Am38v5lBoa8h5xfLz5SKu?usp=drive_link,,,https://drive.google.com/drive/folders/1ALUmIOSw0LaSdhPmWCSUidAU8HXrwRCn?usp=drive_link,,,,,,https://docs.google.com/spreadsheets/d/1Xgke4fqkwlc0pY229Fbqqvf2dxcYgRBM/edit?usp=sharing&ouid=104649218002908090207&rtpof=true&sd=true,https://drive.google.com/drive/folders/1R2dPltU7JomiaGiwl9EYzkZwsru7Sav0?usp=drive_link,,ONU-Hábitat
Publicado,2023,Municipal,PMDU,PUMOT,Tlaxcala,Calpulalpan,"Programa Municipal de Desarrollo Urbano del municipio de Calpulalpan, Tlaxcala.",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,12/10/23,10/11/23,Realizadas,,Concluido,08/03/2024,https://drive.google.com/drive/folders/1TLKMWFvovLsPSUTIbgiFDIcdDQxwCM1a?usp=drive_link,Concluido,02/04/2024,https://drive.google.com/drive/folders/13hP-pGjQKUpkdxE48IwIUgguOWQOWLI7?usp=drive_link,Concluido,31/05/2024,9/05/2024,https://drive.google.com/drive/folders/1qOawCVnsANPLtfFx9UJlhQddWUHrYWJx?usp=drive_link,Concluido,31/05/2024,https://drive.google.com/drive/folders/1m3FXbB58MDQtOOI8LeUqXI6zuRTguofa?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/spreadsheets/d/1rLqfuc33wjVF61lqAqo3FE3UxtyM-1Id-4Bp0NA4TcU/edit#gid=0,,,PUMOT-29031-2023
Naranja,,Municipal,,INFONAVIT,Tlaxcala,Apizaco,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Apizaco,,Laura,Laura,Dictamen de congruencia,En proceso,"Siguientes pasos:
Se deberán atender las observaciones, para obtener el dictamen de congruencia y solicitar la publicación. ",31/3/2026,Se  realizan las adecuaciones deivadas de la congruencia. En espera de entrega de la información solventada ,,,,,,,,,,,,,,,,,,,,,,,,,,,
Publicado,2023,Municipal,PMDU,PUMOT,Tlaxcala,Contla de Juan Cuamatzi,"Programa Municipal de Desarrollo Urbano del municipio de Contla de Juan Cuamatzi, Tlaxcala.",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"""Se cuenta Pubilcado en el SITU
-Documento de la Publicación
y las Capas estrategicas:
-Zonificación Primaria
-Zonificación Secundaria""
Publicado en SITU
12/06/2024 Se envía acuse de registro de programa ",Concluido,17/10/2023,10/11/2023,Realizadas,,Concluido,01/03/2024,https://drive.google.com/drive/folders/1-t5hA_LAKG7WGhdDrkZgKhdOmU7IaZgk?usp=drive_link,Concluido,21/03/2024,https://drive.google.com/drive/folders/1FSsQM_-RpzbHYniu9gf6_zc5gybQ3RWn?usp=drive_link,Concluido,31/05/2024,4/04/2024,https://drive.google.com/drive/folders/1Tn2nHqX0WTi4_55lGQ7tSU1VJCIqB6cR?usp=drive_link,Concluido,31/05/2024,https://drive.google.com/drive/folders/1mU7vY1DsPpsn8Nj8MVGyPoX7nQf_9slh?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/spreadsheets/d/1iGOZksrmFs0C1dPgaQmCm2xonYR5HKx0aiGGKPMmU3o/edit#gid=0,,,PUMOT-29043-2023
Espera de información,2025,Municipal,PMOTDU,PUMOT,Tlaxcala,Apetatitlán de Antonio Carvajal,"Programa Municipal de Ordenamiento Territorial y Desarrollo Urabo de Apetatitlán de Antonio Carvajal, Tlaxcala",,,,Elaboración del documento,En proceso,"FASE: Elaboración del documento (envío de atenciones)
ESTATUS: En proceso
RESPONSABLE:  DOOTU
FECHA TENTATIVA:  8 de Mayo de 2026",30/4/2026,"- El 19 de diciembre se realizó la Entrega Final del proyecto del PMOTDU por parte del equipo consultor.
- El 18 de febrero el Municipio de Apetatitlán envio la validación de la Entrega Final.
- El 26 de febrero la SOTyV envió las observaciones a la Entrega Final.
- El equipo consultor está en proceso de atención de las observaciones. La entrega se realiza el 24 de abril, para la posterior validación con las instancias.
-El equipo consultor está en proceso de atención de las observaciones. La entrega se mantiene para el 24 de abril, para la posterior validación con las instancias.
-El equipo consultor entregó las adecuaciones a las observaciones el 27 de abril mediante USB. La DOOTU está en proceso de relaizar la carga al repositorio para su envío a las instancias municipales y estatales. El envío se prevé en la semana del 4 al 8 de mayo.",,,,,,,,,,,,,,,,,,,,,,,,,,,
Espera de información,2025,Municipal,PMOTDU,PUMOT,Tlaxcala,Panotla,"Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Panotla, Tlaxcala",,,,Elaboración del documento,En proceso,"FASE: Elaboración del documento (envío de atenciones)
ESTATUS: En proceso
RESPONSABLE:  DOOTU
FECHA TENTATIVA:  8 de Mayo de 2026",30/4/2026,"- El 19 de diciembre se realizó la Entrega Final del proyecto del PMOTDU por parte del equipo consultor.
- El 20 de febrero el Municipio de Panotla envió las observaciones a la Entrega Final.
- El 26 de febrero la SOTyV envió las observaciones a la Entrega Final.
- El equipo consultor está en proceso de atención de las observaciones. La entrega se realiza el 24 de abril, para la posterior validación con las instancias.
-El equipo consultor está en proceso de atención de las observaciones. La entrega se mantiene para el 24 de abril, para la posterior validación con las instancias.
-El equipo consultor entregó las adecuaciones a las observaciones el 27 de abril mediante USB. La DOOTU está en proceso de relaizar la carga al repositorio para su envío a las instancias municipales y estatales. El envío se prevé en la semana del 4 al 8 de mayo.",,,,,,,,,,,,,,,,,,,,,,,,,,,
Espera de información,2025,Municipal,PMOTDU,PUMOT,Tlaxcala,Totolac,"Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Totolac, Tlaxcala",,,,Elaboración del documento,En proceso,"FASE: Elaboración del documento (envío de atenciones)
ESTATUS: En proceso
RESPONSABLE:  DOOTU
FECHA TENTATIVA:  8 de Mayo de 2026",30/4/2026,"- El 19 de diciembre se realizó la Entrega Final del proyecto del PMOTDU por parte del equipo consultor.
- El 23 de enero el Municipio de Totolac envió las observaciones a la Entrega Final.
- El 26 de febrero la SOTyV envió las observaciones a la Entrega Final.
- El equipo consultor está en proceso de atención de las observaciones. La entrega se realiza el 24 de abril, para la posterior validación con las instancias.
-El equipo consultor está en proceso de atención de las observaciones. La entrega se mantiene para el 24 de abril, para la posterior validación con las instancias.
-El equipo consultor entregó las adecuaciones a las observaciones el 27 de abril mediante USB. La DOOTU está en proceso de relaizar la carga al repositorio para su envío a las instancias municipales y estatales. El envío se prevé en la semana del 4 al 8 de mayo.",,,,,,,,,,,,,,,,,,,,,,,,,,,
Naranja,,Municipal,,INFONAVIT,Tlaxcala,Huamantla,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Huamantla,,Laura,Laura,Aprobación,No iniciado,"Siguientes pasos:
El ayuntamiento debe conseguir la aprobación del cabildo y enviar al dictamen de congruencia del gobierno estatal, para su posterior registro y publicación.",05/06/2025,"Consulta pública finalizada.
aprobado por cabildo, soliitado la publicacion ",,,,,,,,,,,,,,,,,,,,,,,,,,,
Amarillo ,2024,Municipal,,INFONAVIT,Tlaxcala,Papalotla de Xicohténcatl,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Papalotla,,Laura,Laura,Publicación,En proceso,"Siguientes pasos:
El ayuntamiento debe conseguir la aprobación del cabildo y enviar al dictamen de congruencia del gobierno estatal, para su posterior registro y publicación.",15/12/2025,"Se realizó la aprobación en sesión de Cabildo, se solicitará la publicación del programa.  ",,,,,,,,,,,,,,,,,,,,,,,,,,,
Amarillo ,2023,Municipal,PMDU,PUMOT,Tlaxcala,San Pablo del Monte,"Programa Municipal de Desarrollo Urbano del municipio de San Pablo del Monte, Tlaxcala.",DGOTU,Laura ,Meztli,Dictamen de congruencia,En proceso,"FASE:  Aprobación de cabildo
ESTATUS:  Detenido
RESPONSABLE: No se ha aprobado programa dado las diferencias territoriales entre lo limites del municipio con el estado de  Puebla. 
POR REALIZAR:
FECHA: 31 de diciembre publicación e inscripción al RPP",20/04/2026,"En proceso de dictamen de congruencia. El Ayuntamiento firmo la aprobación de cabildo para formalizar la solicitud de dictamen de congruencia, sin embargo, este ya tiene  el vo. bo. por parte de la secretaría lo que significa que ya solo sera necesario esperar los tiempos del trámite para avanzar en la publicación.",Concluido,01/01/24,31/03/24,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1e5Zf8Z5uFiZ8hzwnd0aYLDWv1yPYLfze?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1j7RzUGK6IkDUHK7sdj7lk2IMPOh7-b5-?usp=drive_link,No iniciado,,24/04/2026,https://drive.google.com/drive/folders/139klfCGjf_VRLe0lO3ip7uErWbZYjCno?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1WpBNdMWpretAV9icjMBb642Ip3ktDaiz?usp=drive_link,No iniciado,#N/A,#N/A,2023,#N/A,https://docs.google.com/spreadsheets/d/190XY8CTr2Fbv8Kj86MjLtScKb7GCVU94HQtIrRhKGRc/edit#gid=0,https://drive.google.com/drive/folders/1Y_PKKrZrX7RP4JWv5_FuwKDE6_hUyXZh?usp=drive_link,https://drive.google.com/drive/folders/1kEpfM5K7jqe56tEN-trqUhojrCKWJKIT?usp=drive_link,PUMOT-M29.01-2023
Publicado,2023,Metropolitana,PM,PUMOT,Tlaxcala,ZM Tlaxcala-Apizaco,Programa Metropolitano de Tlaxcala-Apizaco,CGDMM,,,Inscripción en RPP,Concluido,,02/09/2024,"FASE: IRPP 
ESTATUS: Concluido 
Programa inscrito ",Concluido,16/02/2024,29/02/2024,Realizadas,,Concluido,28/05/2024,https://drive.google.com/drive/folders/1D1HU9-ZewtYZG3T0N86QIlUrIKMPvSlK?usp=drive_link,Concluido,16/08/2024,https://drive.google.com/drive/folders/14oW4O5IU_ujUzoM6UXxrYfTSxC8lNWfS?usp=drive_link,Concluido,19/08/2024,16/08/2024,https://drive.google.com/drive/folders/1NUCkKX5s5dHoxKbpG7CZ-oC58eA4Ou1J?usp=drive_link,Concluido,31/05/2024,https://drive.google.com/drive/folders/1w645Hnn0Uja4XThbRxC6C3ZgC7LUUm6p?usp=drive_link,DOCUMENTAL,Ver con Xochitl ,#N/A,Coordinación Metropolitana,2023,https://docs.google.com/spreadsheets/d/1KUaMXPcVukeBHXDMy5bBh6L5F9IPItkkmRYTPGkFseU/edit#gid=0,https://drive.google.com/drive/folders/1LOqbZqTKkFveDg0x67o2bLnwlm_Sgi2E?usp=drive_link,https://drive.google.com/drive/folders/1hmvHL_BzpP4zUdcD6FOUwTsbRBbrkGTp?usp=drive_link,PUMOT-29006-2023
Publicado,2023,Municipal,PMDU,PUMOT,Tlaxcala,Tetla de la Solidaridad,"Programa Municipal de Desarrollo Urbano del municipio de Tetla de Solidaridad, Tlaxcala.",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicado en SITU
12/06/2024 FASE: IRPP 
ESTATUS: Concluido 
Programa inscrito 
""Se cuenta Pubilcado en el SITU
-Documento de la Publicación
y las Capas estrategicas:
-Zonificación Primaria
-Zonificación Secundaria""",Concluido,12/10/2023,10/11/2023,Realizadas,,Concluido,18/03/2024,https://drive.google.com/drive/folders/1tLVU3Q2PXM32qjaekHSIOebMay0Q9eYd?usp=drive_link,Concluido,02/04/2024,https://drive.google.com/drive/folders/1zKBtVLNIqKEwcaOubjy8-QDc9O0i9w8r?usp=drive_link,Concluido,31/05/2024,22/04/2024,https://drive.google.com/drive/folders/1yamDBIrj_qg3ILVwDSwCj4EOvU6W2eIK?usp=drive_link,Concluido,31/05/2024,https://drive.google.com/drive/folders/1MWh3uqgbjfd3fIybOsNSS04yXaUbdOCY?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/spreadsheets/d/1X9SJ7I2doT0DSg80HEjL61XNkpUe3MO8mxUdL9nn3nQ/edit#gid=0,,/,PUMOT-29018-2023
Naranja,,Municipal,,INFONAVIT,Tlaxcala,Zacatelco,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Zacatelco,,Laura,Laura,Aprobación,No iniciado,"Siguientes pasos:
El ayuntamiento debe conseguir la aprobación del cabildo y enviar al dictamen de congruencia del gobierno estatal, para su posterior registro y publicación.",05/06/2025,Consulta pública finalizada.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Descartado,2023,Municipal,PMDU,PUMOT,Tlaxcala,Yauhquemehcan,"Programa Municipal de Desarrollo Urbano del municipio de Yauhquemehcan, Tlaxcala.",DGOTU,Laura,,Aprobación,Descartado/Foco rojo,"FASE:  Aprobación de cabildo
ESTATUS:  Detenido
RESPONSABLE: Cabildo no aprobó el programa y la administración municipal anterior no quiso avanzar con el proceso. Una vez aprobado el PMDU en San Pablo del Monte, la SOTyV buscará la forma de avanzar en la publicación de este instrumento 
POR REALIZAR: Acompañamiento a la SOTyV
FECHA: Por definir",10/11/2025,"En proceso de elaboración. Derivado a que se ha detenido el proceso a la ruta de pblicación por conflictos de límite territoria, la DGOTU convoco a reunión con autoridades estatales de Tlaxcala, para solicitar su apoyo para avanzar con el proceso de aprobación y publicación del instruemento. Derivado de esta reunión la SOTyV, avanzo con el proceso de aprobación del PMDU de San Pablo del Monte, una vez aprobado ese instrumento, buscara al presidete municipal de Yauhquemehcan para trazar la ruta de trabajo.",Concluido,17/10/23,3/11/23,Realizadas,,En proceso,,https://drive.google.com/drive/folders/1zvE12gOTinj3j19wapl8tPtlsRzXT0Q8?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1uNG90cawTG7o2g0huZ8IZUlkeDxufGdK?usp=drive_link,No iniciado,XX-XX,,https://drive.google.com/drive/folders/1tgF904at5gmmbaGeetGj8Y6lwLelXQ_d?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1_4HBTQydp0L5y9jueP82xIZZS-7BZP0p?usp=drive_link,No iniciado,#N/A,#N/A,2023,#N/A,https://docs.google.com/spreadsheets/d/1zLrByWqUxS2Bmt4jPqecsCSs4237a7k-iXLdf7PQXxU/edit#gid=0,,https://drive.google.com/drive/folders/1N9WOKgpmfREy6NIiVIidKPYKpKQD2cIc?usp=drive_link,PUMOT
